SKU,LISTING_TYPE,MARKETPLACE_ID,CURRENCY,MIN_PRICE,MAX_PRICE,CURRENT_PRICE,MANUAL_PRICE,ORIGINAL_PRICE,MAP_PRICE,STRATEGY_ID,BUYBOX_PRICE,BUYBOX_SELLER,BUYBOX_WINNER,YOUR_SELLER_ID,DAYS_SINCE_BUYBOX,DATE_OF_LAST_SALE,Business Name,BUY_BOX_WINS,COST,PhysicalStock,Brand,Category Path,MAIN CATEGORY,ItemType
1086785-local,Amazon MFN,10148,USD,939.99,999.99,753.0,753.0,799.0,753.0,51086.0,,,None,A38F1REGZFNN6L,16.0,,,,612.0,0,GE,Appliances > Refrigeration > Refrigerators > Top Freezer Refrigerators,,single
1088880-3Pack-ground,Amazon MFN,10148,USD,59.99,69.99,64.0,,178.0,64.0,51090.0,,,None,A38F1REGZFNN6L,,,,,39.0,429,Microjig,Electronics > Tools,,single
1088881-2PK-ground,Amazon MFN,10148,USD,79.99,79.99,93.39,93.39,142.0,84.0,51099.0,116.98,A3SPLR0MSOYZ8O,No,A38F1REGZFNN6L,6.0,,OCUS CAMERA LLC,4.0,51.0,43,Microjig,Electronics > Tools,,single
1088881-ground,Amazon MFN,10148,USD,79.99,79.99,84.0,84.0,84.0,84.0,51099.0,84.0,A2M6TE0A199TV4,No,A38F1REGZFNN6L,,,ivaluemart LLC,2.0,51.0,43,Microjig,Electronics > Tools,,single
1088881-2PK-ground,Amazon MFN,10148,USD,79.99,79.99,93.39,93.39,142.0,84.0,51099.0,116.98,A3SPLR0MSOYZ8O,No,A38F1REGZFNN6L,6.0,,OCUS CAMERA LLC,4.0,51.0,43,Microjig,Electronics > Tools,,single
1088881-ground,Amazon MFN,10148,USD,79.99,79.99,84.0,84.0,84.0,84.0,51099.0,84.0,A2M6TE0A199TV4,No,A38F1REGZFNN6L,,,ivaluemart LLC,2.0,51.0,43,Microjig,Electronics > Tools,,single
1088915-ground,Amazon MFN,10148,USD,49.99,49.99,45.0,45.0,45.0,45.0,51105.0,45.0,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,,"AMAZON,INC",85.0,27.57,1,Microjig,Deleted Category (99999) > Deleted Category (641) > Tools and Hardware > Tools,,single
1097881-east,Amazon MFN,10148,USD,3819.99,4089.99,4899.0,4899.0,3949.0,4899.0,51086.0,0.0,,None,A38F1REGZFNN6L,,,,,3184.35,5,ILVE,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Gas Ranges,,single
1097881-green,Amazon MFN,10148,USD,3819.99,4089.99,4899.0,4899.0,3949.0,4899.0,51086.0,0.0,,None,A38F1REGZFNN6L,,,,,3184.35,5,ILVE,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Gas Ranges,,single
1097881-local,Amazon MFN,10148,USD,3819.99,4089.99,4899.0,4899.0,3949.0,4899.0,51086.0,0.0,,None,A38F1REGZFNN6L,,,,,3184.35,5,ILVE,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Gas Ranges,,single
1097881-west,Amazon MFN,10148,USD,3819.99,4089.99,4899.0,4899.0,3949.0,4899.0,51086.0,0.0,,None,A38F1REGZFNN6L,,,,,3184.35,5,ILVE,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Gas Ranges,,single
1103224-KP-east,Amazon MFN,10148,USD,5059.99,5419.99,5831.71,,5831.71,,,,,None,A38F1REGZFNN6L,,,,,4290.86,0,ILVE,Appliances > Kitchen Appliance Packages,,kit
1103224-KP-green,Amazon MFN,10148,USD,5059.99,5419.99,5831.71,,5831.71,,,,,None,A38F1REGZFNN6L,,,,,4290.86,0,ILVE,Appliances > Kitchen Appliance Packages,,kit
1103224-KP-local,Amazon MFN,10148,USD,5059.99,5419.99,5764.51,,5764.51,,,,,None,A38F1REGZFNN6L,,,,,4290.86,0,ILVE,Appliances > Kitchen Appliance Packages,,kit
1103224-KP-west,Amazon MFN,10148,USD,5059.99,5419.99,5831.71,,5831.71,,,,,None,A38F1REGZFNN6L,,,,,4290.86,0,ILVE,Appliances > Kitchen Appliance Packages,,kit
1103224-KP-east,Amazon MFN,10148,USD,5059.99,5419.99,5831.71,,5831.71,,,,,None,A38F1REGZFNN6L,,,,,4290.86,0,ILVE,Appliances > Kitchen Appliance Packages,,kit
1103224-KP-green,Amazon MFN,10148,USD,5059.99,5419.99,5831.71,,5831.71,,,,,None,A38F1REGZFNN6L,,,,,4290.86,0,ILVE,Appliances > Kitchen Appliance Packages,,kit
1103224-KP-local,Amazon MFN,10148,USD,5059.99,5419.99,5764.51,,5764.51,,,,,None,A38F1REGZFNN6L,,,,,4290.86,0,ILVE,Appliances > Kitchen Appliance Packages,,kit
1103224-KP-west,Amazon MFN,10148,USD,5059.99,5419.99,5831.71,,5831.71,,,,,None,A38F1REGZFNN6L,,,,,4290.86,0,ILVE,Appliances > Kitchen Appliance Packages,,kit
1103224-KP-east,Amazon MFN,10148,USD,5059.99,5419.99,5831.71,,5831.71,,,,,None,A38F1REGZFNN6L,,,,,4290.86,0,ILVE,Appliances > Kitchen Appliance Packages,,kit
1103224-KP-green,Amazon MFN,10148,USD,5059.99,5419.99,5831.71,,5831.71,,,,,None,A38F1REGZFNN6L,,,,,4290.86,0,ILVE,Appliances > Kitchen Appliance Packages,,kit
1103224-KP-local,Amazon MFN,10148,USD,5059.99,5419.99,5764.51,,5764.51,,,,,None,A38F1REGZFNN6L,,,,,4290.86,0,ILVE,Appliances > Kitchen Appliance Packages,,kit
1103224-KP-west,Amazon MFN,10148,USD,5059.99,5419.99,5831.71,,5831.71,,,,,None,A38F1REGZFNN6L,,,,,4290.86,0,ILVE,Appliances > Kitchen Appliance Packages,,kit
1103224-KP-east,Amazon MFN,10148,USD,5059.99,5419.99,5831.71,,5831.71,,,,,None,A38F1REGZFNN6L,,,,,4290.86,0,ILVE,Appliances > Kitchen Appliance Packages,,kit
1103224-KP-green,Amazon MFN,10148,USD,5059.99,5419.99,5831.71,,5831.71,,,,,None,A38F1REGZFNN6L,,,,,4290.86,0,ILVE,Appliances > Kitchen Appliance Packages,,kit
1103224-KP-local,Amazon MFN,10148,USD,5059.99,5419.99,5764.51,,5764.51,,,,,None,A38F1REGZFNN6L,,,,,4290.86,0,ILVE,Appliances > Kitchen Appliance Packages,,kit
1103224-KP-west,Amazon MFN,10148,USD,5059.99,5419.99,5831.71,,5831.71,,,,,None,A38F1REGZFNN6L,,,,,4290.86,0,ILVE,Appliances > Kitchen Appliance Packages,,kit
1107633-ground,Amazon MFN,10148,USD,39.99,39.99,27.82,27.82,31.95,20.0,51099.0,,,None,A38F1REGZFNN6L,29.0,10/23/2022 15:32,,,17.45,104,Bosch,Appliances > Appliance Parts > Bosch Dishwasher Power Options,,single
1147428-KP-east,Amazon MFN,10148,USD,4129.99,4419.99,3499.0,3499.0,6116.1,3499.0,51081.0,,,None,A38F1REGZFNN6L,87.0,,,,3460.35,0,ILVE,Appliances > Kitchen Appliance Packages,,kit
1147428-KP-green,Amazon MFN,10148,USD,4129.99,4419.99,3499.0,3499.0,6116.1,3499.0,51081.0,,,None,A38F1REGZFNN6L,87.0,,,,3460.35,0,ILVE,Appliances > Kitchen Appliance Packages,,kit
1147428-KP-local,Amazon MFN,10148,USD,4129.99,4419.99,3499.0,3499.0,6116.1,3499.0,51081.0,,,None,A38F1REGZFNN6L,87.0,,,,3460.35,0,ILVE,Appliances > Kitchen Appliance Packages,,kit
1147428-KP-west,Amazon MFN,10148,USD,4129.99,4419.99,3499.0,3499.0,6116.1,3499.0,51081.0,,,None,A38F1REGZFNN6L,87.0,,,,3460.35,0,ILVE,Appliances > Kitchen Appliance Packages,,kit
1147428-KP-east,Amazon MFN,10148,USD,4129.99,4419.99,3499.0,3499.0,6116.1,3499.0,51081.0,,,None,A38F1REGZFNN6L,87.0,,,,3460.35,0,ILVE,Appliances > Kitchen Appliance Packages,,kit
1147428-KP-green,Amazon MFN,10148,USD,4129.99,4419.99,3499.0,3499.0,6116.1,3499.0,51081.0,,,None,A38F1REGZFNN6L,87.0,,,,3460.35,0,ILVE,Appliances > Kitchen Appliance Packages,,kit
1147428-KP-local,Amazon MFN,10148,USD,4129.99,4419.99,3499.0,3499.0,6116.1,3499.0,51081.0,,,None,A38F1REGZFNN6L,87.0,,,,3460.35,0,ILVE,Appliances > Kitchen Appliance Packages,,kit
1147428-KP-west,Amazon MFN,10148,USD,4129.99,4419.99,3499.0,3499.0,6116.1,3499.0,51081.0,,,None,A38F1REGZFNN6L,87.0,,,,3460.35,0,ILVE,Appliances > Kitchen Appliance Packages,,kit
1147428-KP-east,Amazon MFN,10148,USD,4129.99,4419.99,3499.0,3499.0,6116.1,3499.0,51081.0,,,None,A38F1REGZFNN6L,87.0,,,,3460.35,0,ILVE,Appliances > Kitchen Appliance Packages,,kit
1147428-KP-green,Amazon MFN,10148,USD,4129.99,4419.99,3499.0,3499.0,6116.1,3499.0,51081.0,,,None,A38F1REGZFNN6L,87.0,,,,3460.35,0,ILVE,Appliances > Kitchen Appliance Packages,,kit
1147428-KP-local,Amazon MFN,10148,USD,4129.99,4419.99,3499.0,3499.0,6116.1,3499.0,51081.0,,,None,A38F1REGZFNN6L,87.0,,,,3460.35,0,ILVE,Appliances > Kitchen Appliance Packages,,kit
1147428-KP-west,Amazon MFN,10148,USD,4129.99,4419.99,3499.0,3499.0,6116.1,3499.0,51081.0,,,None,A38F1REGZFNN6L,87.0,,,,3460.35,0,ILVE,Appliances > Kitchen Appliance Packages,,kit
1147428-KP-east,Amazon MFN,10148,USD,4129.99,4419.99,3499.0,3499.0,6116.1,3499.0,51081.0,,,None,A38F1REGZFNN6L,87.0,,,,3460.35,0,ILVE,Appliances > Kitchen Appliance Packages,,kit
1147428-KP-green,Amazon MFN,10148,USD,4129.99,4419.99,3499.0,3499.0,6116.1,3499.0,51081.0,,,None,A38F1REGZFNN6L,87.0,,,,3460.35,0,ILVE,Appliances > Kitchen Appliance Packages,,kit
1147428-KP-local,Amazon MFN,10148,USD,4129.99,4419.99,3499.0,3499.0,6116.1,3499.0,51081.0,,,None,A38F1REGZFNN6L,87.0,,,,3460.35,0,ILVE,Appliances > Kitchen Appliance Packages,,kit
1147428-KP-west,Amazon MFN,10148,USD,4129.99,4419.99,3499.0,3499.0,6116.1,3499.0,51081.0,,,None,A38F1REGZFNN6L,87.0,,,,3460.35,0,ILVE,Appliances > Kitchen Appliance Packages,,kit
1149669-ground,Amazon MFN,10148,USD,1329.99,1429.99,1334.0,,1334.0,,,,,None,A38F1REGZFNN6L,,,,,1136.0,1,LG,Appliances > Air Conditioners > Mini Split Air Conditioners > Mini Split Indoor Units,,single
1161588-east,Amazon MFN,10148,USD,3669.99,3929.99,4399.0,4399.0,3999.0,4399.0,51093.0,4399.0,A35QBDN27RXW9M,No,A38F1REGZFNN6L,,,Walid Elsaleh,10.0,3048.0,13,Thor Kitchen,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Gas Ranges,,single
1161588-green,Amazon MFN,10148,USD,3669.99,3929.99,4399.0,4399.0,3999.0,4399.0,51086.0,4399.0,A35QBDN27RXW9M,No,A38F1REGZFNN6L,,,Walid Elsaleh,10.0,3048.0,13,Thor Kitchen,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Gas Ranges,,single
1161588-local,Amazon MFN,10148,USD,3669.99,3929.99,4399.0,4399.0,3999.0,4399.0,51086.0,4399.0,A35QBDN27RXW9M,No,A38F1REGZFNN6L,75.0,,Walid Elsaleh,10.0,3048.0,13,Thor Kitchen,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Gas Ranges,,single
1161588-west,Amazon MFN,10148,USD,3669.99,3929.99,4399.0,4399.0,3999.0,4399.0,51099.0,4399.0,A35QBDN27RXW9M,No,A38F1REGZFNN6L,,,Walid Elsaleh,10.0,3048.0,13,Thor Kitchen,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Gas Ranges,,single
1183076-ground-USED,Amazon MFN,10148,USD,669.99,719.99,570.0,,570.0,,,,,None,A38F1REGZFNN6L,,,,,376.0,68,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
1183076-ground-USED,Amazon MFN,10148,USD,669.99,719.99,570.0,,570.0,,,,,None,A38F1REGZFNN6L,,,,,376.0,68,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
1183078-ground,Amazon MFN,10148,USD,749.99,809.99,699.0,,629.0,699.0,51736.0,599.0,ASH1H6YCFH4EF,No,A38F1REGZFNN6L,,5/16/2022 22:15,"Electronic Express, Inc.",16.0,449.0,158,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
1183079-east-USED,Amazon MFN,10148,USD,879.99,939.99,820.0,,820.0,,,,,None,A38F1REGZFNN6L,29.0,,,,558.0,44,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
1183079-green-USED,Amazon MFN,10148,USD,879.99,939.99,820.0,,820.0,,,,,None,A38F1REGZFNN6L,29.0,,,,558.0,44,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
1183079-local-USED,Amazon MFN,10148,USD,879.99,939.99,820.0,,820.0,,,,,None,A38F1REGZFNN6L,29.0,,,,558.0,44,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
1183079-west-USED,Amazon MFN,10148,USD,879.99,939.99,820.0,,820.0,,,,,None,A38F1REGZFNN6L,29.0,,,,558.0,44,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
1189631-ground-2,Amazon MFN,10148,USD,279.99,299.99,279.95,279.95,279.95,279.95,51736.0,229.95,A38F1REGZFNN6L,No,A38F1REGZFNN6L,4.0,,Gold Coast Appliances Inc.,4.0,205.62,244,GE,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
1189631-ground-2,Amazon MFN,10148,USD,279.99,299.99,279.95,279.95,279.95,279.95,51736.0,229.95,A38F1REGZFNN6L,No,A38F1REGZFNN6L,4.0,,Gold Coast Appliances Inc.,4.0,205.62,244,GE,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
1190348-ground,Amazon MFN,10148,USD,79.99,89.99,120.99,120.99,104.95,120.99,51093.0,107.28,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,6/19/2022 17:07,"AMAZON,INC",85.0,56.56,245,Moen,Appliances > Food Disposers,,single
1192187,Amazon MFN,10148,USD,599.99,649.99,629.99,,629.99,,,,,None,A38F1REGZFNN6L,17.0,,,,396.0,1,Signature Design by Ashley,Outdoor Living > Patio and Lawn Furniture > Lounge Chairs,,single
1192990-ground,Amazon MFN,10148,USD,309.99,339.99,294.24,294.24,259.0,,51090.0,,,None,A38F1REGZFNN6L,35.0,,,,197.0,5,Danby,Appliances > Refrigeration > Refrigerators > Compact Refrigerators,,single
1193040-east,Amazon MFN,10148,USD,3199.99,3429.99,3699.0,3699.0,3499.0,3699.0,51086.0,3699.0,ASH1H6YCFH4EF,No,A38F1REGZFNN6L,,10/13/2022 0:05,"Electronic Express, Inc.",16.0,2636.25,7,Fisher Paykel,Appliances > Refrigeration > Refrigerators > French Door Refrigerators,,single
